prediction	target	loss	dist
p r é l e v a n t	p r é l e v a n t	0.052115101367235184	0
p r é l e v e s	p r é l è v e s	0.7869114875793457	1
p r é l e v o n s	p r é l e v o n s	0.051339346915483475	0
p r é l e v e n t	p r é l è v e n t	0.7168160676956177	1
p r é l e v i o n s	p r é l e v i o n s	0.0519753098487854	0
p r é l e v i e z	p r é l e v i e z	0.0514615997672081	0
p r é l e v a i	p r é l e v a i	0.05112875625491142	0
p r é l e v â m e s	p r é l e v â m e s	0.050104692578315735	0
p r é l e v e r a i	p r é l è v e r a i	0.6564331650733948	1
p r é l e v e r a s	p r é l è v e r a s	0.6579403281211853	1
p r é l e v e r a i s	p r é l è v e r a i s	0.607177197933197	1
p r é l e v e r a i t	p r é l è v e r a i t	0.609270453453064	1
p r é l e v i e z	p r é l e v i e z	0.05141260102391243	0
p r é l e v o n s	p r é l e v o n s	0.05131574347615242	0
p a l a b r e	p a l a b r e	0.05209238827228546	0
p a l a b r e	p a l a b r e	0.052192263305187225	0
p a l a b r e z	p a l a b r e z	0.05334312841296196	0
p a l a b r a i t	p a l a b r a i t	0.05307910591363907	0
p a l a b r a s	p a l a b r a s	0.052119120955467224	0
p a l a b r â m e s	p a l a b r â m e s	0.050620730966329575	0
p a l a b r e r a i	p a l a b r e r a i	0.05300481617450714	0
p a l a b r e r a	p a l a b r e r a	0.05239368602633476	0
p a l a b r e r a i s	p a l a b r e r a i s	0.052960675209760666	0
p a l a b r e r i o n s	p a l a b r e r i o n s	0.05337735265493393	0
p a l a b r e r i e z	p a l a b r e r i e z	0.05317528545856476	0
p a l a b r e r a i e n t	p a l a b r e r a i e n t	0.05352651700377464	0
p a l a b r e s	p a l a b r e s	0.05236082151532173	0
p a l a b r i e z	p a l a b r i e z	0.05231223255395889	0
t e r s a n t	t e r s a n t	0.05248791724443436	0
t e r s é	t e r s é	0.0506742000579834	0
t e r s e	t e r s e	0.05172361433506012	0
t e r s e s	t e r s e s	0.05192336067557335	0
t e r s o n s	t e r s o n s	0.05237358808517456	0
t e r s a i s	t e r s a i s	0.052047811448574066	0
t e r s i o n s	t e r s i o n s	0.052611153572797775	0
t e r s i e z	t e r s i e z	0.05215999484062195	0
t e r s a s	t e r s a s	0.05141528695821762	0
t e r s â t e s	t e r s â t e s	0.05027309060096741	0
t e r s e r a i	t e r s e r a i	0.053011223673820496	0
t e r s e r a s	t e r s e r a s	0.05284731835126877	0
t e r s e r o n t	t e r s e r o n t	0.05395045131444931	0
t e r s e	t e r s e	0.05145281180739403	0
t e r s e n t	t e r s e n t	0.05319608747959137	0
t e r s e	t e r s e	0.05160065367817879	0
t e r s o n s	t e r s o n s	0.05236634612083435	0
b r o s s a n t	b r o s s a n t	0.05343367159366608	0
b r o s s e s	b r o s s e s	0.052846621721982956	0
b r o s s e	b r o s s e	0.05254663899540901	0
b r o s s e z	b r o s s e z	0.05379278212785721	0
b r o s s a i s	b r o s s a i s	0.05293317511677742	0
b r o s s i o n s	b r o s s i o n s	0.05336407944560051	0
b r o s s a i	b r o s s a i	0.052728839218616486	0
b r o s s â t e s	b r o s s â t e s	0.051180414855480194	0
b r o s s e r a i s	b r o s s e r a i s	0.053414296358823776	0
b r o s s e r a i s	b r o s s e r a i s	0.05378187820315361	0
b r o s s e r a i e n t	b r o s s e r a i e n t	0.05392219126224518	0
b r o s s e	b r o s s e	0.05249832198023796	0
b r o s s e s	b r o s s e s	0.05285221338272095	0
b r o s s e	b r o s s e	0.052455730736255646	0
b r o s s i o n s	b r o s s i o n s	0.05333012342453003	0
b r o s s e n t	b r o s s e n t	0.0540291927754879	0
b r o s s e	b r o s s e	0.05250473693013191	0
s u r b o û é	s u r b o o k é	0.6081497669219971	2
s u r b o û e s	s u r b o o k e s	0.5327259302139282	2
s u r b o û e	s u r b o o k e	0.5858110189437866	2
s u r b o û o n s	s u r b o o k o n s	0.500403642654419	2
s u r b o û a i e n t	s u r b o o k a i e n t	0.42456546425819397	2
s u r b o û è r e n t	s u r b o o k è r e n t	0.43571737408638	2
s u r b o û e r a s	s u r b o o k e r a s	0.4445611238479614	2
s u r b o û e r a	s u r b o o k e r a	0.47971808910369873	2
s u r b o û e r e z	s u r b o o k e r e z	0.446828693151474	2
s u r b o û e r o n t	s u r b o o k e r o n t	0.41804563999176025	2
s u r b o û e r a i s	s u r b o o k e r a i s	0.42422357201576233	2
s u r b o û e r i o n s	s u r b o o k e r i o n s	0.39662450551986694	2
s u r b o û e r i e z	s u r b o o k e r i e z	0.41972100734710693	2
s u r b o û o n s	s u r b o o k o n s	0.5012823343276978	2
s u r b o û e z	s u r b o o k e z	0.5424709916114807	2
m é j u g é	m é j u g é	0.05005938187241554	0
m é j u g e n t	m é j u g e n t	0.052247554063797	0
m é j u g e a i s	m é j u g e a i s	0.0507134310901165	0
m é j u g e a i s	m é j u g e a i s	0.051062457263469696	0
m é j u g e a i t	m é j u g e a i t	0.05140707641839981	0
m é j u g e a i	m é j u g e a i	0.050463251769542694	0
m é j u g e r a i	m é j u g e r a i	0.05172871798276901	0
m é j u g e r e z	m é j u g e r e z	0.05149253085255623	0
m é j u g e r a i s	m é j u g e r a i s	0.051820214837789536	0
m é j u g e r a i s	m é j u g e r a i s	0.05211213603615761	0
m é j u g e r a i t	m é j u g e r a i t	0.05243471637368202	0
m é j u g e r i o n s	m é j u g e r i o n s	0.05236664414405823	0
m é j u g e r i e z	m é j u g e r i e z	0.05208396911621094	0
m é j u g e s	m é j u g e s	0.05076911300420761	0
m é j u g e	m é j u g e	0.05017455294728279	0
m é j u g i o n s	m é j u g i o n s	0.051627837121486664	0
m é j u g e n t	m é j u g e n t	0.052192989736795425	0
r e t e i n d s	r e t e i n s	0.8333996534347534	1
r e t e i n d o n s	r e t e i g n o n s	0.6269283890724182	2
r e t e i n d e n t	r e t e i g n e n t	0.6277403831481934	2
r e t e i n d i o n s	r e t e i g n i o n s	0.5793421864509583	2
r e t e i n d i e z	r e t e i g n i e z	0.6283432245254517	2
r e t e i n d î m e s	r e t e i g n î m e s	0.5878611207008362	2
r e t e i n d î t e s	r e t e i g n î t e s	0.5905930399894714	2
r e t e i n d r a i	r e t e i n d r a i	0.06685210019350052	0
r e t e i n d r a s	r e t e i n d r a s	0.06859076768159866	0
r e t e i n d r a i s	r e t e i n d r a i s	0.06865476816892624	0
r e t e i n d r a i t	r e t e i n d r a i t	0.06902193278074265	0
r e t e i n d r i o n s	r e t e i n d r i o n s	0.06838037818670273	0
r e t e i n d r i e z	r e t e i n d r i e z	0.07232342660427094	0
r e t e i n d r a i e n t	r e t e i n d r a i e n t	0.06754521280527115	0
r e t e i n d i e z	r e t e i g n i e z	0.6302285194396973	2
r e t e i n d s	r e t e i n s	0.829789936542511	1
r e c o m p a r a r i t e	r e c o m p a r a i t	0.968264102935791	2
r e c o m p a r a r i t a i t	r e c o m p a r a i s s a i t	1.0697380304336548	3
r e c o m p a r a r i t i e z	r e c o m p a r a i s s i e z	1.097127079963684	3
r e c o m p a r a r i t a i	r e c o m p a r u s	1.6248092651367188	6
r e c o m p a r a r i t â m e s	r e c o m p a r û m e s	2.3941917419433594	5
r e c o m p a r a r i t è r e n t	r e c o m p a r u r e n t	1.012258768081665	5
r e c o m p a r a r i t e r a	r e c o m p a r a i t r a	1.252698302268982	2
r e c o m p a r a r i t e r o n t	r e c o m p a r a i t r o n t	0.7494527101516724	2
r e c o m p a r a r i t e r a i s	r e c o m p a r a i t r a i s	0.7670037746429443	2
r e c o m p a r a r i t e r i e z	r e c o m p a r a i t r i e z	0.7190660238265991	2
r e c o m p a r a r i t e r a i e n t	r e c o m p a r a i t r a i e n t	0.6956033706665039	2
r e c o m p a r a r i t e	r e c o m p a r a i s s e	1.2295295000076294	3
r e c o m p a r a r i t e s	r e c o m p a r a i s s e s	1.1481528282165527	3
r e c o m p a r a r i t i o n s	r e c o m p a r a i s s i o n s	1.0468660593032837	3
r e c o m p a r a r i t i e z	r e c o m p a r a i s s i e z	1.0974254608154297	3
r a n i m e	r a n i m e	0.05378018692135811	0
r a n i m e s	r a n i m e s	0.05382201820611954	0
r a n i m e	r a n i m e	0.053809892386198044	0
r a n i m a i s	r a n i m a i s	0.053261712193489075	0
r a n i m a i s	r a n i m a i s	0.05374731123447418	0
r a n i m a i t	r a n i m a i t	0.054263338446617126	0
r a n i m i o n s	r a n i m i o n s	0.053913701325654984	0
r a n i m i e z	r a n i m i e z	0.053643591701984406	0
r a n i m a i	r a n i m a i	0.05361297354102135	0
r a n i m a	r a n i m a	0.052876926958560944	0
r a n i m â m e s	r a n i m â m e s	0.05143490433692932	0
r a n i m â t e s	r a n i m â t e s	0.05173801630735397	0
r a n i m è r e n t	r a n i m è r e n t	0.05254511535167694	0
r a n i m e r a s	r a n i m e r a s	0.05406766012310982	0
r a n i m e r o n s	r a n i m e r o n s	0.05452209711074829	0
r a n i m e r a i t	r a n i m e r a i t	0.054681722074747086	0
r a n i m e	r a n i m e	0.05370292440056801	0
r a n i m e	r a n i m e	0.05383523926138878	0
r a n i m e z	r a n i m e z	0.054781049489974976	0
c o l l e c t i o n n é	c o l l e c t i o n n é	0.052860792726278305	0
c o l l e c t i o n n e s	c o l l e c t i o n n e s	0.05312701314687729	0
c o l l e c t i o n n o n s	c o l l e c t i o n n o n s	0.05278058722615242	0
c o l l e c t i o n n e n t	c o l l e c t i o n n e n t	0.05369793623685837	0
c o l l e c t i o n n a i t	c o l l e c t i o n n a i t	0.05361590534448624	0
c o l l e c t i o n n i o n s	c o l l e c t i o n n i o n s	0.05650987848639488	0
c o l l e c t i o n n a s	c o l l e c t i o n n a s	0.05292392522096634	0
c o l l e c t i o n n a	c o l l e c t i o n n a	0.05256623402237892	0
c o l l e c t i o n n e r a i	c o l l e c t i o n n e r a i	0.05349902808666229	0
c o l l e c t i o n n e r o n s	c o l l e c t i o n n e r o n s	0.05365334078669548	0
c o l l e c t i o n n e r o n t	c o l l e c t i o n n e r o n t	0.053980711847543716	0
c o l l e c t i o n n e r a i t	c o l l e c t i o n n e r a i t	0.054094474762678146	0
c o l l e c t i o n n e r i e z	c o l l e c t i o n n e r i e z	0.05381123349070549	0
c o l l e c t i o n n e	c o l l e c t i o n n e	0.05297219753265381	0
c o l l e c t i o n n e s	c o l l e c t i o n n e s	0.0533243753015995	0
c o l l e c t i o n n i o n s	c o l l e c t i o n n i o n s	0.05542365461587906	0
c o l l e c t i o n n o n s	c o l l e c t i o n n o n s	0.052739452570676804	0
c o l l e c t i o n n e z	c o l l e c t i o n n e z	0.05382487550377846	0
r a i n a n t	r a i n a n t	0.0545419417321682	0
r a i n é	r a i n é	0.05330021306872368	0
r a i n e	r a i n e	0.05389827489852905	0
r a i n e s	r a i n e s	0.0538688488304615	0
r a i n e	r a i n e	0.05398177728056908	0
r a i n e z	r a i n e z	0.05516437068581581	0
r a i n i o n s	r a i n i o n s	0.05419141426682472	0
r a i n a i e n t	r a i n a i e n t	0.054416440427303314	0
r a i n a s	r a i n a s	0.053537964820861816	0
r a i n a	r a i n a	0.052994925528764725	0
r a i n â m e s	r a i n â m e s	0.0514998696744442	0
r a i n è r e n t	r a i n è r e n t	0.05296144634485245	0
r a i n e r a i	r a i n e r a i	0.05436215549707413	0
r a i n e r a	r a i n e r a	0.053797293454408646	0
r a i n e s	r a i n e s	0.05408918857574463	0
r a i n e	r a i n e	0.054060596972703934	0
r a i n i o n s	r a i n i o n s	0.054101064801216125	0
r a i n e z	r a i n e z	0.05515558272600174	0
m e n d i a n t	m e n d i a n t	0.05515329912304878	0
m e n d i é	m e n d i é	0.054929401725530624	0
m e n d i e s	m e n d i e s	0.056039489805698395	0
m e n d i e z	m e n d i e z	0.057578716427087784	0
m e n d i e n t	m e n d i e n t	0.059166908264160156	0
m e n d i a i s	m e n d i a i s	0.05475563555955887	0
m e n d i i o n s	m e n d i i o n s	0.054804690182209015	0
m e n d i a i	m e n d i a i	0.05455957353115082	0
m e n d i a	m e n d i a	0.05399076268076897	0
m e n d i e r a i	m e n d i e r a i	0.05542593076825142	0
m e n d i e r e z	m e n d i e r e z	0.055510200560092926	0
m e n d i e r o n t	m e n d i e r o n t	0.05599844828248024	0
m e n d i e r a i s	m e n d i e r a i s	0.055637940764427185	0
m e n d i e r i o n s	m e n d i e r i o n s	0.0555441677570343	0
m e n d i i e z	m e n d i i e z	0.05501057207584381	0
m e n d i e n t	m e n d i e n t	0.06058870255947113	0
m e n d i e z	m e n d i e z	0.05788511410355568	0
e x o r c i s a n t	e x o r c i s a n t	0.053665127605199814	0
e x o r c i s é	e x o r c i s é	0.05236498638987541	0
e x o r c i s e n t	e x o r c i s e n t	0.05427757278084755	0
e x o r c i s i o n s	e x o r c i s i o n s	0.053389985114336014	0
e x o r c i s â t e s	e x o r c i s â t e s	0.05168241262435913	0
e x o r c i s è r e n t	e x o r c i s è r e n t	0.05237182602286339	0
e x o r c i s e r a i	e x o r c i s e r a i	0.053720224648714066	0
e x o r c i s e r a s	e x o r c i s e r a s	0.05363937094807625	0
e x o r c i s e r o n s	e x o r c i s e r o n s	0.05400051921606064	0
e x o r c i s e r a i s	e x o r c i s e r a i s	0.05387996882200241	0
e x o r c i s e r a i t	e x o r c i s e r a i t	0.05418503284454346	0
e x o r c i s e r a i e n t	e x o r c i s e r a i e n t	0.054009489715099335	0
e x o r c i s e s	e x o r c i s e s	0.053315840661525726	0
e x o r c i s e n t	e x o r c i s e n t	0.05424169450998306	0
e x o r c i s e	e x o r c i s e	0.05324133113026619	0
m a c è r e	m a c è r e	0.05181320756673813	0
m a c é r e z	m a c é r e z	0.05392761528491974	0
m a c é r a i s	m a c é r a i s	0.052547719329595566	0
m a c é r a i t	m a c é r a i t	0.053587302565574646	0
m a c é r i o n s	m a c é r i o n s	0.053691960871219635	0
m a c é r a i e n t	m a c é r a i e n t	0.05352884903550148	0
m a c é r â t e s	m a c é r â t e s	0.051058292388916016	0
m a c é r è r e n t	m a c é r è r e n t	0.05227886140346527	0
m a c è r e r a i	m a c è r e r a i	0.05260549858212471	0
m a c è r e r e z	m a c è r e r e z	0.05234118551015854	0
m a c è r e r a i s	m a c è r e r a i s	0.05278140306472778	0
m a c è r e r a i t	m a c è r e r a i t	0.05310413986444473	0
m a c è r e r i o n s	m a c è r e r i o n s	0.05311599373817444	0
m a c è r e r a i e n t	m a c è r e r a i e n t	0.05312580242753029	0
m a c è r e	m a c è r e	0.0514637790620327	0
m a c é r i o n s	m a c é r i o n s	0.053576599806547165	0
m a c è r e n t	m a c è r e n t	0.05304170027375221	0
t u n é	t u n é	0.05254555866122246	0
t u n e	t u n e	0.052921175956726074	0
t u n o n s	t u n o n s	0.053557056933641434	0
t u n e n t	t u n e n t	0.054664961993694305	0
t u n a i s	t u n a i s	0.05360642820596695	0
t u n a i e n t	t u n a i e n t	0.05431442707777023	0
t u n a i	t u n a i	0.053788602352142334	0
t u n a	t u n a	0.05260920524597168	0
t u n â m e s	t u n â m e s	0.05092444270849228	0
t u n e r a s	t u n e r a s	0.05371716991066933	0
t u n e r o n s	t u n e r o n s	0.054234135895967484	0
t u n e r i e z	t u n e r i e z	0.0539100244641304	0
t u n e r a i e n t	t u n e r a i e n t	0.05424567684531212	0
t u n e	t u n e	0.053365208208560944	0
t u n e s	t u n e s	0.05340810492634773	0
t u n e	t u n e	0.053304485976696014	0
t u n e	t u n e	0.05317068099975586	0
t u n o n s	t u n o n s	0.05352085083723068	0
d e s s e r r a n t	d e s s e r r a n t	0.053789809346199036	0
d e s s e r r e	d e s s e r r e	0.05331495776772499	0
d e s s e r r e s	d e s s e r r e s	0.05342276021838188	0
d e s s e r r e n t	d e s s e r r e n t	0.05443338304758072	0
d e s s e r r a i s	d e s s e r r a i s	0.05297109857201576	0
d e s s e r r a i t	d e s s e r r a i t	0.05382267013192177	0
d e s s e r r i o n s	d e s s e r r i o n s	0.053476542234420776	0
d e s s e r r i e z	d e s s e r r i e z	0.05320896953344345	0
d e s s e r r a i e n t	d e s s e r r a i e n t	0.05366532504558563	0
d e s s e r r a s	d e s s e r r a s	0.05311029031872749	0
d e s s e r r e r a	d e s s e r r e r a	0.05323529243469238	0
d e s s e r r e r e z	d e s s e r r e r e z	0.053781334310770035	0
d e s s e r r e	d e s s e r r e	0.05343174934387207	0
d e s s e r r e n t	d e s s e r r e n t	0.05445445701479912	0
d e s s e r r o n s	d e s s e r r o n s	0.05333859845995903	0
d é s a r m e	d é s a r m e	0.05283281207084656	0
d é s a r m e s	d é s a r m e s	0.05299356207251549	0
d é s a r m a i s	d é s a r m a i s	0.05332318693399429	0
d é s a r m a i t	d é s a r m a i t	0.05378740280866623	0
d é s a r m a i e n t	d é s a r m a i e n t	0.05381222441792488	0
d é s a r m a i	d é s a r m a i	0.05319836363196373	0
d é s a r m a s	d é s a r m a s	0.05300762876868248	0
d é s a r m â m e s	d é s a r m â m e s	0.051341187208890915	0
d é s a r m e r a i	d é s a r m e r a i	0.0535588376224041	0
d é s a r m e r a	d é s a r m e r a	0.0528884120285511	0
d é s a r m e r o n t	d é s a r m e r o n t	0.05426357686519623	0
d é s a r m e r a i s	d é s a r m e r a i s	0.053710032254457474	0
d é s a r m e r i e z	d é s a r m e r i e z	0.05378435179591179	0
d é s a r m e r a i e n t	d é s a r m e r a i e n t	0.053941164165735245	0
d é s a r m e	d é s a r m e	0.05279078334569931	0
d é s a r m e s	d é s a r m e s	0.05303169786930084	0
d é s a r m i o n s	d é s a r m i o n s	0.053339362144470215	0
é m o u s t i l l a n t	é m o u s t i l l a n t	0.0509478785097599	0
é m o u s t i l l é	é m o u s t i l l é	0.058449793606996536	0
é m o u s t i l l a i t	é m o u s t i l l a i t	0.05085179582238197	0
é m o u s t i l l i o n s	é m o u s t i l l i o n s	0.0508684441447258	0
é m o u s t i l l a i	é m o u s t i l l a i	0.053495753556489944	0
é m o u s t i l l a	é m o u s t i l l a	0.05163354054093361	0
é m o u s t i l l â m e s	é m o u s t i l l â m e s	0.06225597485899925	0
é m o u s t i l l â t e s	é m o u s t i l l â t e s	0.0679008811712265	0
é m o u s t i l l è r e n t	é m o u s t i l l è r e n t	0.05984511226415634	0
é m o u s t i l l e r a i	é m o u s t i l l e r a i	0.05115489289164543	0
é m o u s t i l l e r e z	é m o u s t i l l e r e z	0.05094734579324722	0
é m o u s t i l l e r a i s	é m o u s t i l l e r a i s	0.051297627389431	0
é m o u s t i l l e r i o n s	é m o u s t i l l e r i o n s	0.05183326452970505	0
é m o u s t i l l e r a i e n t	é m o u s t i l l e r a i e n t	0.051830653101205826	0
é m e u s t i l l e	é m o u s t i l l e	0.4470970928668976	1
é m e u s t i l l e s	é m o u s t i l l e s	0.4126690924167633	1
é m e u s t i l l e	é m o u s t i l l e	0.49540194869041443	1
é m o u s t i l l o n s	é m o u s t i l l o n s	0.05089905112981796	0
j u g e s	j u g e s	0.05354747176170349	0
j u g e	j u g e	0.05366187170147896	0
j u g e z	j u g e z	0.056490927934646606	0
j u g e n t	j u g e n t	0.056535184383392334	0
j u g e a i s	j u g e a i s	0.05329624563455582	0
j u g i o n s	j u g i o n s	0.05437347665429115	0
j u g i e z	j u g i e z	0.05461597815155983	0
j u g e a i e n t	j u g e a i e n t	0.054904449731111526	0
j u g e a	j u g e a	0.052656468003988266	0
j u g e â m e s	j u g e â m e s	0.05137056112289429	0
j u g e r a i	j u g e r a i	0.05401182174682617	0
j u g e r a s	j u g e r a s	0.05383237823843956	0
j u g e r a	j u g e r a	0.05334102734923363	0
j u g e r o n t	j u g e r o n t	0.054975613951683044	0
j u g e r a i t	j u g e r a i t	0.05442528799176216	0
j u g e r i o n s	j u g e r i o n s	0.05456575006246567	0
j u g e r i e z	j u g e r i e z	0.05456743761897087	0
j u g i o n s	j u g i o n s	0.05443385988473892	0
j u g i e z	j u g i e z	0.05500495433807373	0
r é i n d u s t r i a l i s a n t	r é i n d u s t r i a l i s a n t	0.05397757887840271	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.05404004454612732	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.05395210534334183	0
r é i n d u s t r i a l i s e n t	r é i n d u s t r i a l i s e n t	0.0544593408703804	0
r é i n d u s t r i a l i s i o n s	r é i n d u s t r i a l i s i o n s	0.05402645468711853	0
r é i n d u s t r i a l i s i e z	r é i n d u s t r i a l i s i e z	0.05390019714832306	0
r é i n d u s t r i a l i s a s	r é i n d u s t r i a l i s a s	0.05390818789601326	0
r é i n d u s t r i a l i s â m e s	r é i n d u s t r i a l i s â m e s	0.052599288523197174	0
r é i n d u s t r i a l i s â t e s	r é i n d u s t r i a l i s â t e s	0.052716005593538284	0
r é i n d u s t r i a l i s e r a i	r é i n d u s t r i a l i s e r a i	0.05406847596168518	0
r é i n d u s t r i a l i s e r o n s	r é i n d u s t r i a l i s e r o n s	0.05394453555345535	0
r é i n d u s t r i a l i s e r o n t	r é i n d u s t r i a l i s e r o n t	0.05415090173482895	0
r é i n d u s t r i a l i s e r a i s	r é i n d u s t r i a l i s e r a i s	0.053925253450870514	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.05386301502585411	0
r é i n d u s t r i a l i s e n t	r é i n d u s t r i a l i s e n t	0.05438016355037689	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.05393867939710617	0
r é i n d u s t r i a l i s o n s	r é i n d u s t r i a l i s o n s	0.05397264286875725	0
r é i n d u s t r i a l i s e z	r é i n d u s t r i a l i s e z	0.05432242155075073	0
v a d r o u i l l a n t	v a d r o u i l l a n t	0.052825674414634705	0
v a d r o u i l l e s	v a d r o u i l l e s	0.05233718454837799	0
v a d r o u i l l e	v a d r o u i l l e	0.05216173082590103	0
v a d r o u i l l o n s	v a d r o u i l l o n s	0.05271174758672714	0
v a d r o u i l l a i s	v a d r o u i l l a i s	0.05202309787273407	0
v a d r o u i l l a i s	v a d r o u i l l a i s	0.05226580798625946	0
v a d r o u i l l a i	v a d r o u i l l a i	0.0522737018764019	0
v a d r o u i l l â m e s	v a d r o u i l l â m e s	0.0510944165289402	0
v a d r o u i l l è r e n t	v a d r o u i l l è r e n t	0.05191993713378906	0
v a d r o u i l l e r a s	v a d r o u i l l e r a s	0.052692774683237076	0
v a d r o u i l l e r o n s	v a d r o u i l l e r o n s	0.0531766340136528	0
v a d r o u i l l e r a i s	v a d r o u i l l e r a i s	0.05254301056265831	0
v a d r o u i l l e r i o n s	v a d r o u i l l e r i o n s	0.05308938026428223	0
v a d r o u i l l e r i e z	v a d r o u i l l e r i e z	0.05280627682805061	0
v a d r o u i l l e r a i e n t	v a d r o u i l l e r a i e n t	0.053085923194885254	0
v a d r o u i l l e	v a d r o u i l l e	0.05205428972840309	0
v a d r o u i l l i e z	v a d r o u i l l i e z	0.052143923938274384	0
v a d r o u i l l e n t	v a d r o u i l l e n t	0.05312083289027214	0
l é g a l i s e	l é g a l i s e	0.05106307938694954	0
l é g a l i s a i s	l é g a l i s a i s	0.05155371502041817	0
l é g a l i s a i	l é g a l i s a i	0.05123627185821533	0
l é g a l i s a	l é g a l i s a	0.050165966153144836	0
l é g a l i s â m e s	l é g a l i s â m e s	0.04978690668940544	0
