prediction	target	loss	dist
é b r u i t e	é b r u i t e	0.0526401586830616	0
é b r u i t e	é b r u i t e	0.052635252475738525	0
é b r u i t a i s	é b r u i t a i s	0.052578650414943695	0
é b r u i t a i t	é b r u i t a i t	0.05350286886096001	0
é b r u i t i e z	é b r u i t i e z	0.05279581993818283	0
é b r u i t a i e n t	é b r u i t a i e n t	0.05352642014622688	0
é b r u i t e r a i	é b r u i t e r a i	0.053371451795101166	0
é b r u i t e r a i s	é b r u i t e r a i s	0.05354912206530571	0
é b r u i t e r i o n s	é b r u i t e r i o n s	0.05363764241337776	0
é b r u i t e r i e z	é b r u i t e r i e z	0.05349534749984741	0
é b r u i t e	é b r u i t e	0.0527714379131794	0
é b r u i t i o n s	é b r u i t i o n s	0.05313466861844063	0
é b r u i t i e z	é b r u i t i e z	0.052690982818603516	0
é b r u i t e n t	é b r u i t e n t	0.054111987352371216	0
é b r u i t e	é b r u i t e	0.05270123481750488	0
é b r u i t e z	é b r u i t e z	0.05379287153482437	0
d é c e v a n t	d é c e v a n t	0.05468662455677986	0
d é c e v u	d é ç u	3.372811794281006	3
d é c e v s	d é ç o i s	3.6840147972106934	3
d é c e v o n s	d é c e v o n s	0.054754093289375305	0
d é c e v a i s	d é c e v a i s	0.05400225147604942	0
d é c e v a i t	d é c e v a i t	0.054571546614170074	0
d é c e v i o n s	d é c e v i o n s	0.05457816645503044	0
d é c e v i t	d é ç u t	4.146557331085205	4
d é c e v r a	d é c e v r a	0.05639773607254028	0
d é c e v r a i t	d é c e v r a i t	0.05713292956352234	0
d é c e v r a i e n t	d é c e v r a i e n t	0.05620238184928894	0
d é c e v e s	d é ç o i v e s	2.4389266967773438	3
d é c e v i o n s	d é c e v i o n s	0.054510362446308136	0
d é c e v i e z	d é c e v i e z	0.05431963503360748	0
d é c e v e n t	d é ç o i v e n t	2.241370916366577	3
d é c e v s	d é ç o i s	3.7036306858062744	3
r e v e r s e	r e v e r s e	0.05161768198013306	0
r e v e r s e s	r e v e r s e s	0.051923759281635284	0
r e v e r s e z	r e v e r s e z	0.05272393673658371	0
r e v e r s a i t	r e v e r s a i t	0.05257069319486618	0
r e v e r s i e z	r e v e r s i e z	0.05179304629564285	0
r e v e r s a i e n t	r e v e r s a i e n t	0.05268752947449684	0
r e v e r s a i	r e v e r s a i	0.05176626145839691	0
r e v e r s â m e s	r e v e r s â m e s	0.05012452229857445	0
r e v e r s e r a	r e v e r s e r a	0.05201406031847	0
r e v e r s e r e z	r e v e r s e r e z	0.05250033363699913	0
r e v e r s e r o n t	r e v e r s e r o n t	0.05357551574707031	0
r e v e r s e r a i s	r e v e r s e r a i s	0.05295515060424805	0
r e v e r s e r i o n s	r e v e r s e r i o n s	0.05292090028524399	0
r e v e r s e r i e z	r e v e r s e r i e z	0.05279388651251793	0
r e v e r s e	r e v e r s e	0.05155634880065918	0
r e v e r s e n t	r e v e r s e n t	0.05310554429888725	0
r e v e r s e z	r e v e r s e z	0.0527501218020916	0
b o u r s é	b o u r s é	0.05241962522268295	0
b o u r s o n s	b o u r s o n s	0.05352314934134483	0
b o u r s a i s	b o u r s a i s	0.05343441665172577	0
b o u r s a i t	b o u r s a i t	0.054083067923784256	0
b o u r s a i	b o u r s a i	0.053380779922008514	0
b o u r s a s	b o u r s a s	0.052950453013181686	0
b o u r s a	b o u r s a	0.05230089649558067	0
b o u r s e r a s	b o u r s e r a s	0.05382227152585983	0
b o u r s e r a	b o u r s e r a	0.05324907600879669	0
b o u r s e r e z	b o u r s e r e z	0.05367826297879219	0
b o u r s e r a i s	b o u r s e r a i s	0.05414509400725365	0
b o u r s e r a i t	b o u r s e r a i t	0.05445842444896698	0
b o u r s e r i o n s	b o u r s e r i o n s	0.054114799946546555	0
b o u r s e	b o u r s e	0.053095486015081406	0
b o u r s e	b o u r s e	0.05308184772729874	0
b o u r s i o n s	b o u r s i o n s	0.05361757427453995	0
b o u r s e n t	b o u r s e n t	0.05448607727885246	0
e n c e n s a n t	e n c e n s a n t	0.05429759621620178	0
e n c e n s é	e n c e n s é	0.053061701357364655	0
e n c e n s e	e n c e n s e	0.05382233113050461	0
e n c e n s e	e n c e n s e	0.05385266989469528	0
e n c e n s o n s	e n c e n s o n s	0.053812574595212936	0
e n c e n s e n t	e n c e n s e n t	0.054890226572752	0
e n c e n s i e z	e n c e n s i e z	0.05380149930715561	0
e n c e n s a i e n t	e n c e n s a i e n t	0.05429130792617798	0
e n c e n s e r a i	e n c e n s e r a i	0.054297611117362976	0
e n c e n s e r a s	e n c e n s e r a s	0.05421857908368111	0
e n c e n s e r o n t	e n c e n s e r o n t	0.055000919848680496	0
e n c e n s e r a i s	e n c e n s e r a i s	0.05441836640238762	0
e n c e n s e	e n c e n s e	0.05382496863603592	0
e n c e n s e s	e n c e n s e s	0.053986355662345886	0
e n c e n s e n t	e n c e n s e n t	0.054894767701625824	0
e n c e n s o n s	e n c e n s o n s	0.05378925800323486	0
e m b r a s a n t	e m b r a s a n t	0.05593697354197502	0
e m b r a s é	e m b r a s é	0.05229910835623741	0
e m b r a s o n s	e m b r a s o n s	0.05945635586977005	0
e m b r a s e z	e m b r a s e z	0.060417745262384415	0
e m b r a s e n t	e m b r a s e n t	0.0605064332485199	0
e m b r a s a i t	e m b r a s a i t	0.054911207407712936	0
e m b r a s a i e n t	e m b r a s a i e n t	0.05405494570732117	0
e m b r a s â t e s	e m b r a s â t e s	0.05134978145360947	0
e m b r a s e r a s	e m b r a s e r a s	0.06073204427957535	0
e m b r a s e r o n t	e m b r a s e r o n t	0.05899903178215027	0
e m b r a s e r a i s	e m b r a s e r a i s	0.05521795153617859	0
e m b r a s e r a i t	e m b r a s e r a i t	0.055285584181547165	0
e m b r a s e r i e z	e m b r a s e r i e z	0.054932285100221634	0
e m b r a s e	e m b r a s e	0.060155969113111496	0
e m b r a s i e z	e m b r a s i e z	0.05698125809431076	0
e m b r a s e	e m b r a s e	0.06452162563800812	0
r e m b o u r s a n t	r e m b o u r s a n t	0.05341828241944313	0
r e m b o u r s e	r e m b o u r s e	0.05285998061299324	0
r e m b o u r s e z	r e m b o u r s e z	0.053486455231904984	0
r e m b o u r s a i t	r e m b o u r s a i t	0.053502678871154785	0
r e m b o u r s a i	r e m b o u r s a i	0.052864935249090195	0
r e m b o u r s a s	r e m b o u r s a s	0.052698444575071335	0
r e m b o u r s a	r e m b o u r s a	0.052025288343429565	0
r e m b o u r s â m e s	r e m b o u r s â m e s	0.05125536769628525	0
r e m b o u r s e r a i	r e m b o u r s e r a i	0.05343751609325409	0
r e m b o u r s e r o n s	r e m b o u r s e r o n s	0.05373547598719597	0
r e m b o u r s e r e z	r e m b o u r s e r e z	0.05327240750193596	0
r e m b o u r s e r a i s	r e m b o u r s e r a i s	0.053322553634643555	0
r e m b o u r s e r a i s	r e m b o u r s e r a i s	0.053545016795396805	0
r e m b o u r s e r i o n s	r e m b o u r s e r i o n s	0.05370623245835304	0
r e m b o u r s e s	r e m b o u r s e s	0.05306499823927879	0
r e m b o u r s e	r e m b o u r s e	0.052894771099090576	0
r e m b o u r s i o n s	r e m b o u r s i o n s	0.05322054773569107	0
r e m b o u r s e n t	r e m b o u r s e n t	0.053933609277009964	0
r e m b o u r s e z	r e m b o u r s e z	0.05347123369574547	0
a r d o i s e z	a r d o i s e z	0.05541021376848221	0
a r d o i s e n t	a r d o i s e n t	0.05556633323431015	0
a r d o i s a i t	a r d o i s a i t	0.05514784902334213	0
