prediction	target	loss	dist
p r é l e v a n t	p r é l e v a n t	0.05410740524530411	0
p r é l e v é	p r é l e v é	0.05328363925218582	0
p r é l e v t e	p r é l è v e	0.8640980124473572	2
p r é l e v t e s	p r é l è v e s	0.7739003300666809	2
p r é l e v t e	p r é l è v e	0.8631662726402283	2
p r é l e v o n s	p r é l e v o n s	0.05443311855196953	0
p r é l e v e z	p r é l e v e z	0.05471491068601608	0
p r é l e v t e n t	p r é l è v e n t	0.7018582820892334	2
p r é l e v a i s	p r é l e v a i s	0.05412273481488228	0
p r é l e v a i s	p r é l e v a i s	0.05421335622668266	0
p r é l e v a i t	p r é l e v a i t	0.05424221232533455	0
p r é l e v i o n s	p r é l e v i o n s	0.05394807830452919	0
p r é l e v i e z	p r é l e v i e z	0.05333089083433151	0
p r é l e v a i e n t	p r é l e v a i e n t	0.05441482737660408	0
p r é l e v a i	p r é l e v a i	0.054083261638879776	0
p r é l e v a s	p r é l e v a s	0.05381763353943825	0
p r é l e v a	p r é l e v a	0.05340283364057541	0
p r é l e v â m e s	p r é l e v â m e s	0.052162669599056244	0
p r é l e v â t e s	p r é l e v â t e s	0.05257701501250267	0
p r é l e v è r e n t	p r é l e v è r e n t	0.05367527902126312	0
p r é l e v e r a i	p r é l è v e r a i	0.643642783164978	1
p r é l e v e r a s	p r é l è v e r a s	0.6431105136871338	1
p r é l e v t e r a	p r é l è v e r a	0.7011311054229736	2
p r é l e v e r o n s	p r é l è v e r o n s	0.595157265663147	1
p r é l e v t e r e z	p r é l è v e r e z	0.6430982351303101	2
p r é l e v e r o n t	p r é l è v e r o n t	0.5949797034263611	1
p r é l e v e r a i s	p r é l è v e r a i s	0.5943801403045654	1
p r é l e v e r a i s	p r é l è v e r a i s	0.5941382050514221	1
p r é l e v e r a i t	p r é l è v e r a i t	0.5940391421318054	1
p r é l e v e r i o n s	p r é l è v e r i o n s	0.5529094934463501	1
p r é l e v e r i e z	p r é l è v e r i e z	0.5934273600578308	1
p r é l e v e r a i e n t	p r é l è v e r a i e n t	0.5172863602638245	1
p r é l e v t e	p r é l è v e	0.8639164566993713	2
p r é l e v t e s	p r é l è v e s	0.7738150954246521	2
p r é l e v t e	p r é l è v e	0.8630712032318115	2
p r é l e v i o n s	p r é l e v i o n s	0.053840186446905136	0
p r é l e v i e z	p r é l e v i e z	0.05325920507311821	0
p r é l e v t e n t	p r é l è v e n t	0.7018820643424988	2
p r é l e v a s s e	p r é l e v a s s e	0.05259650573134422	0
p r é l e v a s s e s	p r é l e v a s s e s	0.05307416245341301	0
p r é l e v â t	p r é l e v â t	0.05252283811569214	0
p r é l e v a s s i o n s	p r é l e v a s s i o n s	0.05310102924704552	0
p r é l e v a s s i e z	p r é l e v a s s i e z	0.052496377378702164	0
p r é l e v a s s e n t	p r é l e v a s s e n t	0.0534043125808239	0
p r é l e v t e	p r é l è v e	0.8640288710594177	2
p r é l e v o n s	p r é l e v o n s	0.05441965535283089	0
p r é l e v e z	p r é l e v e z	0.054473359137773514	0
p a l a b r a n t	p a l a b r a n t	0.05517181009054184	0
p a l a b r é	p a l a b r é	0.05461643636226654	0
p a l a b r e	p a l a b r e	0.05680354684591293	0
p a l a b r e s	p a l a b r e s	0.056714244186878204	0
p a l a b r e	p a l a b r e	0.05678200721740723	0
p a l a b r o n s	p a l a b r o n s	0.05565134808421135	0
p a l a b r e z	p a l a b r e z	0.056100886315107346	0
p a l a b r e n t	p a l a b r e n t	0.05680755525827408	0
p a l a b r a i s	p a l a b r a i s	0.05523352697491646	0
p a l a b r a i s	p a l a b r a i s	0.055299997329711914	0
p a l a b r a i t	p a l a b r a i t	0.05529461428523064	0
p a l a b r i o n s	p a l a b r i o n s	0.055017318576574326	0
p a l a b r i e z	p a l a b r i e z	0.0543367937207222	0
p a l a b r a i e n t	p a l a b r a i e n t	0.055339813232421875	0
p a l a b r a i	p a l a b r a i	0.055164821445941925	0
p a l a b r a s	p a l a b r a s	0.055082038044929504	0
p a l a b r a	p a l a b r a	0.054727163165807724	0
p a l a b r â m e s	p a l a b r â m e s	0.05297857150435448	0
p a l a b r â t e s	p a l a b r â t e s	0.053422633558511734	0
p a l a b r è r e n t	p a l a b r è r e n t	0.05421341583132744	0
p a l a b r e r a i	p a l a b r e r a i	0.05696260929107666	0
p a l a b r e r a s	p a l a b r e r a s	0.05681173875927925	0
p a l a b r e r a	p a l a b r e r a	0.05642653629183769	0
p a l a b r e r o n s	p a l a b r e r o n s	0.057178765535354614	0
p a l a b r e r e z	p a l a b r e r e z	0.05642014369368553	0
p a l a b r e r o n t	p a l a b r e r o n t	0.057544272392988205	0
p a l a b r e r a i s	p a l a b r e r a i s	0.056788135319948196	0
p a l a b r e r a i s	p a l a b r e r a i s	0.056878942996263504	0
p a l a b r e r a i t	p a l a b r e r a i t	0.056957047432661057	0
