prediction	target	loss	dist
é b r u i t a n t	é b r u i t a n t	0.05495951324701309	0
é b r u i t é	é b r u i t é	0.05465203896164894	0
é b r u i t e	é b r u i t e	0.056541815400123596	0
é b r u i t e s	é b r u i t e s	0.05661560967564583	0
é b r u i t e	é b r u i t e	0.0565001405775547	0
é b r u i t o n s	é b r u i t o n s	0.055502988398075104	0
é b r u i t e z	é b r u i t e z	0.05600901320576668	0
é b r u i t e n t	é b r u i t e n t	0.05652288720011711	0
é b r u i t a i s	é b r u i t a i s	0.055134546011686325	0
é b r u i t a i s	é b r u i t a i s	0.055207300931215286	0
é b r u i t a i t	é b r u i t a i t	0.05515551567077637	0
é b r u i t i o n s	é b r u i t i o n s	0.0548974983394146	0
é b r u i t i e z	é b r u i t i e z	0.054402124136686325	0
é b r u i t a i e n t	é b r u i t a i e n t	0.05518724024295807	0
é b r u i t a i	é b r u i t a i	0.055126264691352844	0
é b r u i t a s	é b r u i t a s	0.055072810500860214	0
é b r u i t a	é b r u i t a	0.05463311821222305	0
é b r u i t â m e s	é b r u i t â m e s	0.052945446223020554	0
é b r u i t â t e s	é b r u i t â t e s	0.05338276922702789	0
é b r u i t è r e n t	é b r u i t è r e n t	0.05434874817728996	0
é b r u i t e r a i	é b r u i t e r a i	0.05678420141339302	0
é b r u i t e r a s	é b r u i t e r a s	0.05673235282301903	0
é b r u i t e r a	é b r u i t e r a	0.056204698979854584	0
é b r u i t e r o n s	é b r u i t e r o n s	0.056978121399879456	0
é b r u i t e r e z	é b r u i t e r e z	0.056338049471378326	0
é b r u i t e r o n t	é b r u i t e r o n t	0.05723375082015991	0
é b r u i t e r a i s	é b r u i t e r a i s	0.056589167565107346	0
é b r u i t e r a i s	é b r u i t e r a i s	0.05667687579989433	0
é b r u i t e r a i t	é b r u i t e r a i t	0.056758005172014236	0
é b r u i t e r i o n s	é b r u i t e r i o n s	0.05627075210213661	0
é b r u i t e r i e z	é b r u i t e r i e z	0.0557890348136425	0
é b r u i t e r a i e n t	é b r u i t e r a i e n t	0.056554436683654785	0
é b r u i t e	é b r u i t e	0.056396014988422394	0
é b r u i t e s	é b r u i t e s	0.056528348475694656	0
é b r u i t e	é b r u i t e	0.056442830711603165	0
é b r u i t i o n s	é b r u i t i o n s	0.05485791340470314	0
é b r u i t i e z	é b r u i t i e z	0.05443225055932999	0
é b r u i t e n t	é b r u i t e n t	0.05651336908340454	0
é b r u i t a s s e	é b r u i t a s s e	0.053451504558324814	0
é b r u i t a s s e s	é b r u i t a s s e s	0.053972482681274414	0
é b r u i t â t	é b r u i t â t	0.0534697026014328	0
é b r u i t a s s i o n s	é b r u i t a s s i o n s	0.05381070822477341	0
é b r u i t a s s i e z	é b r u i t a s s i e z	0.05324699357151985	0
é b r u i t a s s e n t	é b r u i t a s s e n t	0.054227642714977264	0
é b r u i t e	é b r u i t e	0.05656963586807251	0
é b r u i t o n s	é b r u i t o n s	0.05548607558012009	0
é b r u i t e z	é b r u i t e z	0.055917996913194656	0
d é c e v a n t	d é c e v a n t	0.054583508521318436	0
d é c e v u	d é ç u	2.628999710083008	3
d é c e v s	d é ç o i s	3.805987596511841	3
d é c e v s	d é ç o i s	3.8071305751800537	3
d é c e v t	d é ç o i t	3.806680202484131	3
d é c e v o n s	d é c e v o n s	0.05500713735818863	0
d é c e v e z	d é c e v e z	0.05504442751407623	0
d é c e v e n t	d é ç o i v e n t	2.016523838043213	3
d é c e v a i s	d é c e v a i s	0.05416320636868477	0
d é c e v a i s	d é c e v a i s	0.05421978235244751	0
d é c e v a i t	d é c e v a i t	0.05416014790534973	0
d é c e v i o n s	d é c e v i o n s	0.05453060194849968	0
d é c e v i e z	d é c e v i e z	0.0541611984372139	0
d é c e v a i e n t	d é c e v a i e n t	0.054628148674964905	0
d é c e v u s	d é ç u s	2.19215726852417	3
d é c e v u s	d é ç u s	2.194828987121582	3
d é c e v u t	d é ç u t	2.1915719509124756	3
d é c e v û m e s	d é ç û m e s	1.671081304550171	3
d é c e v û t e s	d é ç û t e s	1.672135353088379	3
d é c e v u r e n t	d é ç u r e n t	1.4873504638671875	3
d é c e v r a i	d é c e v r a i	0.05585654452443123	0
d é c e v r a s	d é c e v r a s	0.05579647049307823	0
d é c e v r a	d é c e v r a	0.05569212883710861	0
d é c e v r o n s	d é c e v r o n s	0.056951723992824554	0
d é c e v r e z	d é c e v r e z	0.057525090873241425	0
d é c e v r o n t	d é c e v r o n t	0.05778663605451584	0
d é c e v r a i s	d é c e v r a i s	0.05774686485528946	0
d é c e v r a i s	d é c e v r a i s	0.05763382837176323	0
d é c e v r a i t	d é c e v r a i t	0.0586734414100647	0
d é c e v r i o n s	d é c e v r i o n s	0.056468356400728226	0
d é c e v r i e z	d é c e v r i e z	0.057102303951978683	0
d é c e v r a i e n t	d é c e v r a i e n t	0.05989536643028259	0
d é c e v e	d é ç o i v e	2.505828857421875	3
d é c e v e s	d é ç o i v e s	2.2342145442962646	3
d é c e v e	d é ç o i v e	2.5078423023223877	3
d é c e v i o n s	d é c e v i o n s	0.05452955886721611	0
d é c e v i e z	d é c e v i e z	0.05417611449956894	0
d é c e v e n t	d é ç o i v e n t	2.0170435905456543	3
d é c e v u s s e	d é ç u s s e	1.6478424072265625	3
d é c e v u s s e s	d é ç u s s e s	1.4714595079421997	3
d é c e v û t	d é ç û t	2.207350015640259	3
d é c e v u s s i o n s	d é ç u s s i o n s	1.2130223512649536	3
